,id,prediction
931,7000931,0.009503815462232387
932,7000932,0.013713504825531417
933,7000933,0.016686283526859105
934,7000934,0.04001890452416396
935,7000935,0.012479103804895524
936,7000936,0.016001458707168226
937,7000937,0.00694547187699688
938,7000938,0.013173377137032502
939,7000939,0.011392443341411856
940,7000940,0.006855499753494752
941,7000941,0.05443305788872398
942,7000942,0.0014519732160572243
943,7000943,0.011200797789542968
944,7000944,0.002204089759716249
945,7000945,0.14580513705286224
946,7000946,0.005662083224085233
947,7000947,0.01146147989076099
948,7000948,0.02179598958380445
949,7000949,0.015174204377330068
950,7000950,0.030991230083399397
951,7000951,0.011672290818826585
952,7000952,0.04289845883798785
953,7000953,0.009048847320402103
954,7000954,0.007540066515842182
955,7000955,0.05232510257436816
956,7000956,0.23358820634334174
957,7000957,0.017883723780478023
958,7000958,0.07293310896715882
959,7000959,0.017847746240748426
960,7000960,0.03505081678593059
961,7000961,0.009539296680603424
962,7000962,0.04818500618647143
963,7000963,0.025035166265209755
964,7000964,0.011692303534523787
965,7000965,0.21399900203026978
966,7000966,0.09322228037328437
967,7000967,0.03335968353438509
968,7000968,0.018611262247528803
969,7000969,0.029032843963897884
970,7000970,0.011620644896062201
971,7000971,0.011698455213933824
972,7000972,0.047574326798629385
973,7000973,0.004324469111930007
974,7000974,0.1445056330387594
975,7000975,0.26265744090181675
976,7000976,0.00960254139719425
977,7000977,0.12042893599141262
978,7000978,0.05631147478677998
979,7000979,0.024001734313026137
980,7000980,0.041696527005590435
981,7000981,0.011200686759635007
982,7000982,0.17491392312545867
983,7000983,0.009977593149501607
984,7000984,0.11631820328517847
985,7000985,0.004255872877564183
986,7000986,0.11734325829688182
987,7000987,0.06430499706800448
988,7000988,0.026901741565075375
989,7000989,0.031326323060600805
990,7000990,0.005315870747300281
991,7000991,0.012247698871041452
992,7000992,0.005520564626061353
993,7000993,0.014933362048404399
994,7000994,0.02904783915334307
995,7000995,0.08347946699873031
996,7000996,0.07885738834562986
997,7000997,0.9945564900334151
998,7000998,0.007717547653830761
999,7000999,0.00377329534650153
1000,7001000,0.39692612135386535
1001,7001001,0.04723599356008031
1002,7001002,0.02239152090542466
1003,7001003,0.0031573084391736065
1004,7001004,0.0015420694966926688
1005,7001005,0.016650703722406943
1006,7001006,0.11059706416703155
1007,7001007,0.014630139998240674
1008,7001008,0.9999993697199361
1009,7001009,0.09542094695890183
1010,7001010,0.021161611639953223
1011,7001011,0.22100285990516483
1012,7001012,0.022742574003256678
1013,7001013,0.008505282820947542
1014,7001014,0.011789158656221219
1015,7001015,0.0034913952734699737
1016,7001016,0.011170196176223335
1017,7001017,0.015543210751456043
1018,7001018,0.030076027256552534
1019,7001019,0.022960900071336204
1020,7001020,0.2686706228862265
1021,7001021,0.00835071232088432
1022,7001022,0.01320814183267273
1023,7001023,0.009723809211220447
1024,7001024,0.029057800506631398
1025,7001025,0.004852335967977557
1026,7001026,0.0017417404823275328
1027,7001027,0.003158446559016975
1028,7001028,0.005933021452006688
1029,7001029,0.15635233978009636
1030,7001030,0.026895359813401784
1031,7001031,0.007296389506301615
1032,7001032,0.1070526985273995
1033,7001033,0.003980002946914709
1034,7001034,0.011367168759405839
1035,7001035,0.604355212178676
1036,7001036,0.017869034750960945
1037,7001037,0.004002936651579464
1038,7001038,0.0072607032118673755
1039,7001039,0.003292710334632274
1040,7001040,0.02572738986450186
1041,7001041,0.4576060335391296
1042,7001042,0.028078257041310256
1043,7001043,0.013866657330492641
1044,7001044,0.13394973795860346
1045,7001045,0.018207763560943273
1046,7001046,0.012040720663831871
1047,7001047,0.6494923416335324
1048,7001048,0.009463779052686071
1049,7001049,0.017476528505966513
1050,7001050,0.026134921668437627
1051,7001051,0.009045194193315637
1052,7001052,0.012800035834946566
1053,7001053,0.00549410515363781
1054,7001054,0.05579221280471783
1055,7001055,0.0464558286595715
1056,7001056,0.03251223510153441
1057,7001057,0.016956625369243118
1058,7001058,0.006091484761403653
1059,7001059,0.04607407287643
1060,7001060,0.00796464842543184
1061,7001061,0.3590655143067743
1062,7001062,0.018707335997369106
1063,7001063,0.013136035069701353
1064,7001064,0.007055258322568865
1065,7001065,0.020283047847564968
1066,7001066,0.02349499783953045
1067,7001067,0.009384587569727368
1068,7001068,0.007868642657189397
1069,7001069,0.7665964580672371
1070,7001070,0.02058908521992542
1071,7001071,0.019522362904873847
1072,7001072,0.0341261726428608
1073,7001073,0.02103243146396136
1074,7001074,0.03052299123871928
1075,7001075,0.20479779837633655
1076,7001076,0.01725140642476455
1077,7001077,0.010027927682147787
1078,7001078,0.008706433515170107
1079,7001079,0.018198210365988666
1080,7001080,0.024642110693977762
1081,7001081,0.06044518157970018
1082,7001082,0.01851813250799654
1083,7001083,0.09621424597502129
1084,7001084,0.03768971330106639
1085,7001085,0.008549472915408763
1086,7001086,0.018570968800613184
1087,7001087,0.03162136221256179
1088,7001088,0.03148023588237536
1089,7001089,0.029032919649241005
1090,7001090,0.8013124513289979
1091,7001091,0.3895152086255193
1092,7001092,0.017501640191561467
1093,7001093,0.02188440744463216
1094,7001094,0.011344156151221042
1095,7001095,0.025489915308923822
1096,7001096,0.03541830476749148
1097,7001097,0.008926829000210112
1098,7001098,0.010442535550760823
1099,7001099,0.007153649576956416
1100,7001100,0.09150032841413432
1101,7001101,0.5704278624071497
1102,7001102,0.0388706163888702
1103,7001103,0.02839605152963846
1104,7001104,0.0029888718703233357
1105,7001105,0.32686455142560106
1106,7001106,0.014942513208837946
1107,7001107,0.017286876387470125
1108,7001108,0.13330177318565
1109,7001109,0.013844380085410174
1110,7001110,0.016512330560346098
1111,7001111,0.016118837458406438
1112,7001112,0.014701124885493095
1113,7001113,0.7940959917466855
1114,7001114,0.030928911141902132
1115,7001115,0.0882279103928333
1116,7001116,0.04710098034575849
1117,7001117,0.015765119302480816
1118,7001118,0.002930117672381265
1119,7001119,0.028593320045973057
1120,7001120,0.0019545892838598953
1121,7001121,0.014231301467254437
1122,7001122,0.018663986971125437
1123,7001123,0.008551054179393404
1124,7001124,0.0463569213589994
1125,7001125,0.023942876660225966
1126,7001126,0.02188432985869508
1127,7001127,0.032049657451839866
1128,7001128,0.0605590025691181
1129,7001129,0.9075890240677877
1130,7001130,0.038227679351930915
1131,7001131,0.02961536616081709
1132,7001132,0.007255418965541404
1133,7001133,0.01397573828470126
1134,7001134,0.015512143981533189
1135,7001135,0.008962281269617184
1136,7001136,0.02575261219494398
1137,7001137,0.9171118813527088
1138,7001138,0.9807404716916527
1139,7001139,0.011287411273549703
1140,7001140,0.015762771277163357
1141,7001141,0.005241835487094448
1142,7001142,0.1924875326550696
1143,7001143,0.01619752271103785
1144,7001144,0.012854574578680037
1145,7001145,0.01613621501972262
1146,7001146,0.010522283631975554
1147,7001147,0.09318299312895595
1148,7001148,0.012903295588119767
1149,7001149,0.034128715410203674
1150,7001150,0.025536920718572605
1151,7001151,0.007665387625144429
1152,7001152,0.010662234108192614
1153,7001153,0.003989878300114671
1154,7001154,0.02358871532841167
1155,7001155,0.018289270107374186
1156,7001156,0.06426807379435766
1157,7001157,0.010688584252915575
1158,7001158,0.005138076154757905
1159,7001159,0.011019149892429275
1160,7001160,0.052032199388871075
1161,7001161,0.012685292128430878
1162,7001162,0.003124114266374115
1163,7001163,0.007967245896276409
1164,7001164,0.027816379327491324
1165,7001165,0.036873188310534086
1166,7001166,0.06166987615770881
1167,7001167,0.27153756100506354
1168,7001168,0.020953510160457878
1169,7001169,0.25310821551754287
1170,7001170,0.062035669097453776
1171,7001171,0.006082404840575862
1172,7001172,0.015234822870615845
1173,7001173,0.02064841538975959
1174,7001174,0.003268791252544708
1175,7001175,0.00943372193692772
1176,7001176,0.016861797294820312
1177,7001177,0.0090575598256411
1178,7001178,0.006658419091973516
1179,7001179,0.018754447896565843
1180,7001180,0.005258117105199346
1181,7001181,0.010547744069400511
1182,7001182,0.0560750067899573
1183,7001183,0.015052538096440376
1184,7001184,0.002577321128227043
1185,7001185,0.03350388087738479
1186,7001186,0.01843310749106756
1187,7001187,0.00689062088067301
1188,7001188,0.07071616323002637
1189,7001189,0.005450150607838216
1190,7001190,0.029939521791458774
1191,7001191,0.07946909714805149
1192,7001192,0.019025514912058377
1193,7001193,0.013153258968583843
1194,7001194,0.026815109255546057
1195,7001195,0.038990970404110724
1196,7001196,0.016683398043131927
1197,7001197,0.012513277262459177
1198,7001198,0.0098452971539925
1199,7001199,0.007640043822451829
1200,7001200,0.005058674548128943
1201,7001201,0.013247058959456087
1202,7001202,0.022252957958003357
1203,7001203,0.08023728778061957
1204,7001204,0.03381274754097512
1205,7001205,0.19518040707215573
1206,7001206,0.02726354840903809
1207,7001207,0.018531206280294896
1208,7001208,0.07065068815455995
1209,7001209,0.038670602778974474
1210,7001210,0.01557467773521546
1211,7001211,0.03520216642680624
1212,7001212,0.020713927031590567
1213,7001213,0.03715249409796265
1214,7001214,0.009016025505271029
1215,7001215,0.0035659887862001718
1216,7001216,0.056649252306986225
1217,7001217,0.012254852419274733
1218,7001218,0.011442690223798757
1219,7001219,0.0039660558953929816
1220,7001220,0.18272785857851245
1221,7001221,0.038947201789973115
1222,7001222,0.020105996265007312
1223,7001223,0.005341125188975482
1224,7001224,0.025926134694176522
1225,7001225,0.03205946498457904
1226,7001226,0.1329363659993387
1227,7001227,0.012846905511851914
1228,7001228,0.03254022766582331
1229,7001229,0.016986981235187094
1230,7001230,0.013349137347501771
1231,7001231,0.011889641024898295
1232,7001232,0.020709193374764644
1233,7001233,0.019945405390156462
1234,7001234,0.03421872293189548
1235,7001235,0.00927658735123323
1236,7001236,0.003820098152381693
1237,7001237,0.045407286903718404
1238,7001238,0.07565271841419662
1239,7001239,0.04715802239349707
1240,7001240,0.06547023933271183
1241,7001241,0.025848188634525857
1242,7001242,0.8998625998140731
1243,7001243,0.03845531356682385
1244,7001244,0.23104160812181704
1245,7001245,0.03334925781961534
1246,7001246,0.011032787051920817
1247,7001247,0.23913999092823154
1248,7001248,0.011373625803112667
1249,7001249,0.9700995766866141
1250,7001250,0.02832764020029221
1251,7001251,0.01622558945511575
1252,7001252,0.012559147025352773
1253,7001253,0.01462862652643012
1254,7001254,0.05503161628906318
1255,7001255,0.06086462076188032
1256,7001256,0.08853817189373944
1257,7001257,0.015909360167752493
1258,7001258,0.023699982580210204
1259,7001259,0.1197308950013998
1260,7001260,0.006227412786668991
1261,7001261,0.02971187018898303
1262,7001262,0.01527153238463814
1263,7001263,0.01246007840918831
1264,7001264,0.040415992472904255
1265,7001265,0.02954844769785341
1266,7001266,0.026939766899427012
1267,7001267,0.041634343512693205
1268,7001268,0.004605963365947523
1269,7001269,0.08543561911283591
1270,7001270,0.03265316376205868
1271,7001271,0.013795147555897665
1272,7001272,0.9999577284734693
1273,7001273,0.009856628632181088
1274,7001274,0.012916756636123008
1275,7001275,0.0743615274605483
1276,7001276,0.004914672881667359
1277,7001277,0.0030365128434993367
1278,7001278,0.009409825647347232
1279,7001279,0.031488819662749294
1280,7001280,0.026750531412005604
1281,7001281,0.04863407250444191
1282,7001282,0.03614375137367712
1283,7001283,0.05273957165291745
1284,7001284,0.02209099220815592
1285,7001285,0.31013790101027106
1286,7001286,0.006320669304619722
1287,7001287,0.0033313165231154745
1288,7001288,0.008889789354035154
1289,7001289,0.011699384479792988
1290,7001290,0.3961251989716067
1291,7001291,0.006226943816840456
1292,7001292,0.7611551109904887
1293,7001293,0.03426698962729237
1294,7001294,0.06464110288361054
1295,7001295,0.009589498514243866
1296,7001296,0.00319255852583922
1297,7001297,0.009388684427439042
1298,7001298,0.009161800729686378
1299,7001299,0.1937966188188353
1300,7001300,0.04794159811835726
1301,7001301,0.01926745902264336
1302,7001302,0.008702136019791425
1303,7001303,0.0031666950271853306
1304,7001304,0.04982803544542444
1305,7001305,0.012470408586300843
1306,7001306,0.34338200457246143
1307,7001307,0.022809033155427542
1308,7001308,0.01515803373930534
1309,7001309,0.012767862677676729
1310,7001310,0.0212337410447524
1311,7001311,0.02257906487440576
1312,7001312,0.005427824456154715
1313,7001313,0.006349894852562662
1314,7001314,0.003224991228846759
1315,7001315,0.015342283464354007
1316,7001316,0.0029040678018050986
1317,7001317,0.008096077929287097
1318,7001318,0.00599745474802281
1319,7001319,0.07399598897175005
1320,7001320,0.1654037791568784
1321,7001321,0.08014028805875878
1322,7001322,0.595698913847003
1323,7001323,0.06871892680866591
1324,7001324,0.048599293893838734
1325,7001325,0.007493075122597165
1326,7001326,0.052199212746421274
1327,7001327,0.0373755466240851
1328,7001328,0.027582565785788316
1329,7001329,0.23398357890947716
1330,7001330,0.006263841676644721
1331,7001331,0.004053917247547108
1332,7001332,0.035534705197067154
1333,7001333,0.06834779596832753
1334,7001334,0.05471468000355751
1335,7001335,0.005665950464080897
1336,7001336,0.01064078320025423
